226,4/7/2020,PDN,60,56.6,59.9,59.9,56.5,56.74,-100.00,-0.17,1830,104,0,0,1830,104,1109465
227,4/7/2020,PDR,24.95,24.95,25.2,25.2,24.7,24.94,250.00,1,429470,10716,327000,8045,756470,18761,8256981
228,4/7/2020,PET,7,7,6.99,7,6.85,6.94,-10.00,-0.14,36590,254,0,0,36590,254,594219
229,4/7/2020,PGC,12.7,12.9,12.8,12.9,12.5,12.57,100.00,0.79,3430,43,0,0,3430,43,772343
230,4/7/2020,PGD,27.8,29.5,29,29.7,28,29.58,1200.00,4.32,9410,278,0,0,9410,278,2609944
231,4/7/2020,PGI,14.5,15.5,14.55,15.5,14.5,15.63,50.00,0.34,1280,20,0,0,1280,20,1290844
232,4/7/2020,PHC,9.8,9.85,9.9,9.95,9.71,9.87,100.00,1.02,77330,764,0,0,77330,764,254908
233,4/7/2020,PHR,38.85,40,39.9,40,38.5,39.36,1050.00,2.7,736370,29002,0,0,736370,29002,5406418
234,4/7/2020,PIT,3.96,4.22,4,4.22,3.9,4.22,40.00,1.01,2440,10,0,0,2440,10,56841
235,4/7/2020,PJT,9.5,9.5,9.5,9.5,9.5,9.5,0.00,0,2000,19,0,0,2000,19,145925
236,4/7/2020,PLP,6.35,6.69,6.31,6.75,6.3,5.13,-40.00,-0.63,740,5,0,0,740,5,157750
237,4/7/2020,PLX,40.1,39.1,38.85,39.4,38.1,38.84,-1250.00,-3.12,1194700,46426,0,0,1194700,46426,46263094
238,4/7/2020,PME,56,54,55.8,56,54,54.48,-200.00,-0.36,8530,466,0,0,8530,466,4185649
239,4/7/2020,PMG,12.15,12.2,11.9,12.2,11.9,11.11,-250.00,-2.06,3710,45,0,0,3710,45,501277
240,4/7/2020,PNC,10.25,9.56,9.59,10.9,9.56,14.29,-660.00,-6.44,70,1,0,0,70,1,103566
241,4/7/2020,PNJ,55.5,56,57,57.3,55,56.29,1500.00,2.7,1214990,68394,170000,10081,1384990,78475,12835726
242,4/7/2020,POM,4.2,4.2,4.19,4.21,4,4.18,-10.00,-0.24,64650,270,0,0,64650,270,1167097
243,4/7/2020,POW,8.14,8.2,7.99,8.2,7.85,8.01,-150.00,-1.84,3974120,31841,100000,801,4074120,32642,18711554
244,4/7/2020,PPC,23.6,24,24.6,24.6,23.5,24.08,1000.00,4.24,342870,8261,0,0,342870,8261,7887081
245,4/7/2020,PTB,42.1,45,44,45,42,43.49,1900.00,4.51,349090,15264,0,0,349090,15264,2081175
246,4/7/2020,PTC,4.55,4.55,4.84,4.84,4.55,5.41,290.00,6.37,420,2,0,0,420,2,78456
247,4/7/2020,PTL,3.65,3.8,3.88,3.9,3.65,3.88,230.00,6.3,4190,16,0,0,4190,16,383597
248,4/7/2020,PVD,8.06,8.62,8.62,8.62,8.25,8.57,560.00,6.95,14124290,121104,0,0,14124290,121104,3630139
249,4/7/2020,PVT,9.21,9.4,9.1,9.4,8.7,8.99,-110.00,-1.19,1099570,9910,0,0,1099570,9910,2561105
250,4/7/2020,PXI,2.2,2.3,2.2,2.3,2.05,2.33,0.00,0,890,2,0,0,890,2,66000
251,4/7/2020,PXS,2.76,2.95,2.93,2.95,2.76,2.8,170.00,6.16,48170,135,0,0,48170,135,175800
252,4/7/2020,PXT,1.24,1.24,1.28,1.32,1.16,1.16,40.00,3.23,41720,49,0,0,41720,49,25600
253,4/7/2020,QBS,1.82,1.82,1.8,1.82,1.75,1.79,-20.00,-1.1,20210,36,0,0,20210,36,124794
254,4/7/2020,QCG,5.8,5.45,5.79,5.8,5.4,5.43,-10.00,-0.17,1944130,10554,0,0,1944130,10554,1592998
255,4/7/2020,RAL,71.6,70.8,73.4,73.4,69,71.98,1800.00,2.51,10710,772,0,0,10710,772,844100
256,4/7/2020,RDP,7.03,6.6,6.95,6.95,6.54,6.59,-80.00,-1.14,16050,107,0,0,16050,107,259490
257,4/7/2020,REE,30.2,30.45,30,30.45,29.1,29.85,-200.00,-0.66,467970,13971,0,0,467970,13971,9301528
258,4/7/2020,RIC,4.27,4.28,4.28,4.28,4.28,7.14,10.00,0.23,340,1,0,0,340,1,301178
259,4/7/2020,ROS,3.98,4,3.74,4,3.72,3.79,-240.00,-6.03,21624740,81982,0,0,21624740,81982,2122817
260,4/7/2020,S4A,27.4,28,28,28,28,0,600.00,2.19,10,0,0,0,10,0,1181600
261,4/7/2020,SAB,132,138,137,139,132,136.54,5000.00,3.79,67530,9228,90000,11070,157530,20298,87855522
262,4/7/2020,SAM,9.1,9.1,9.2,9.2,8.95,9.04,100.00,1.1,75650,687,0,0,75650,687,2359842
263,4/7/2020,SAV,8.1,8.2,7.8,8.39,7.8,8.12,-300.00,-3.7,2720,22,0,0,2720,22,105518
264,4/7/2020,SBA,13.5,13.3,13.8,13.8,13.3,13.28,300.00,2.22,12360,164,0,0,12360,164,831935
265,4/7/2020,SBT,13.65,13.65,13.45,13.95,12.7,13.33,-200.00,-1.47,1483270,19791,0,0,1483270,19791,7891660
266,4/7/2020,SBV,8.4,7.87,8.41,8.41,7.87,8.26,10.00,0.12,5790,48,0,0,5790,48,229647
267,4/7/2020,SC5,19.1,18,18.2,19.9,18,18.87,-900.00,-4.71,1330,24,0,0,1330,24,272700
268,4/7/2020,SCD,25.9,25.9,26,26,25.9,25.79,100.00,0.39,2900,75,0,0,2900,75,220419
269,4/7/2020,SCR,4.3,4.3,4.1,4.33,4.05,4.13,-200.00,-4.65,2176270,8980,0,0,2176270,8980,1502061
270,4/7/2020,SCS,101,102,105,107,101.2,104.26,4000.00,3.96,39060,4072,0,0,39060,4072,5288398
271,4/7/2020,SFC,17.15,18.3,18.3,18.3,18.3,0,1150.00,6.71,10,0,0,0,10,0,205597
272,4/7/2020,SFG,5.09,5.4,5.19,5.4,5.09,5.33,100.00,1.96,5830,31,0,0,5830,31,248587
273,4/7/2020,SFI,19.1,19.95,19.95,19.95,19.95,0,850.00,4.45,310,6,0,0,310,6,297760
274,4/7/2020,SGN,66,69.7,66.3,69.7,65.5,66.06,300.00,0.45,2290,152,0,0,2290,152,2223277
275,4/7/2020,SGR,15.4,15.4,15.4,15.4,15.4,0,0.00,0,0,0,0,0,0,0,701315
276,4/7/2020,SGT,3.65,3.68,3.65,3.69,3.65,4.76,0.00,0,520,2,0,0,520,2,270106
277,4/7/2020,SHA,3.95,3.95,3.95,3.95,3.95,0,0.00,0,0,0,0,0,0,0,119832
278,4/7/2020,SHI,9,9.1,9,9.1,8.8,8.9,0.00,0,241300,2146,0,0,241300,2146,780924
279,4/7/2020,SHP,23.4,24,24,24,24,0,600.00,2.56,10,0,0,0,10,0,2249045
280,4/7/2020,SII,19.1,17.8,20.25,20.25,17.8,18.18,1150.00,6.02,110,2,0,0,110,2,1307180
281,4/7/2020,SJD,16.35,16.45,16.2,16.45,15.9,16.32,-150.00,-0.92,30660,500,0,0,30660,500,1117778
282,4/7/2020,SJF,1.27,1.28,1.27,1.29,1.22,1.26,0.00,0,373410,469,0,0,373410,469,100584
283,4/7/2020,SJS,16.35,17,15.7,17,15.5,15.79,-650.00,-3.98,106750,1683,0,0,106750,1683,1788190
284,4/7/2020,SKG,8.45,8.79,8.45,8.79,8.4,8.51,0.00,0,91430,778,0,0,91430,778,535153
285,4/7/2020,SMA,14.85,14.85,14.85,14.85,14.85,0,0.00,0,0,0,0,0,0,0,282469
286,4/7/2020,SMB,29.2,29.5,29.2,29.5,29,29.08,0.00,0,4150,121,0,0,4150,121,871522
287,4/7/2020,SMC,11.2,11.2,11.2,11.5,10.6,10.84,0.00,0,880,9,0,0,880,9,682610
288,4/7/2020,SPM,11.8,11.8,11.8,11.8,11.8,0,0.00,0,0,0,0,0,0,0,162486
289,4/7/2020,SRC,16,16.6,16.6,16.6,16.6,0,600.00,3.75,10,0,0,0,10,0,465852
290,4/7/2020,SRF,13.1,14,14,14,14,0,900.00,6.87,10,0,0,0,10,0,430016
291,4/7/2020,SSC,52.9,52.9,52.9,52.9,52.9,100,0.00,0,10,1,0,0,10,1,702077
292,4/7/2020,SSI,14.15,14.5,14.15,14.55,14,14.19,0.00,0,6377610,90669,0,0,6377610,90669,7330473
293,4/7/2020,ST8,11.75,11.75,11.75,11.75,11.75,0,0.00,0,0,0,0,0,0,0,302221
294,4/7/2020,STB,8.93,9.4,9.18,9.4,9.01,9.2,250.00,2.8,17284520,159200,0,0,17284520,159200,16557538
295,4/7/2020,STG,14.9,15,14.9,15.9,14.9,0,0.00,0,30,0,0,0,30,0,1463975
296,4/7/2020,STK,15.3,15.35,15.35,15.4,15.1,15.21,50.00,0.33,166820,2539,0,0,166820,2539,1085659
297,4/7/2020,SVC,46.5,46,48.5,48.5,46,47.5,2000.00,4.3,30820,1464,0,0,30820,1464,1211312
298,4/7/2020,SVI,52,55.6,55.6,55.6,55,55.22,3600.00,6.92,670,37,150000,7620,150670,7657,713483
299,4/7/2020,SVT,7.67,7.67,7.67,7.67,7.67,7.14,0.00,0,140,1,0,0,140,1,80742
300,4/7/2020,SZC,13.9,14.3,13.9,14.3,13.85,13.95,0.00,0,76750,1069,0,0,76750,1069,1390000
301,4/7/2020,SZL,31.2,29.2,30.9,31.6,29.2,31.06,-300.00,-0.96,14150,435,0,0,14150,435,562099
302,4/7/2020,TAC,22.7,24.2,24.25,24.25,24,24.26,1550.00,6.83,4060,98,0,0,4060,98,821497
303,4/7/2020,TBC,22.25,22.3,22.3,22.3,22.3,0,50.00,0.22,400,9,0,0,400,9,1416050
304,4/7/2020,TCB,16.95,17,16.95,17.2,16.8,16.98,0.00,0,2424610,41169,2115380,34102,4539990,75271,59327372
305,4/7/2020,TCD,9.4,9.4,9.4,9.4,9.4,0,0.00,0,0,0,0,0,0,0,397642
306,4/7/2020,TCH,18,19.25,19.25,19.25,19.25,19.25,1250.00,6.94,589390,11346,0,0,589390,11346,6800478
307,4/7/2020,TCL,16,16.35,15.55,16.35,15.55,16.11,-450.00,-2.81,22890,366,0,0,22890,366,468964
308,4/7/2020,TCM,13.45,14.3,13.8,14.3,13.5,13.76,350.00,2.6,880940,12212,0,0,880940,12212,799247
309,4/7/2020,TCO,11.85,11.1,12.65,12.65,11.05,0,800.00,6.75,30,0,0,0,30,0,211610
310,4/7/2020,TCR,3.07,3.07,3.07,3.07,3.07,0,0.00,0,0,0,0,0,0,0,139455
311,4/7/2020,TCT,31.7,33,32,33,29.6,30.31,300.00,0.95,17490,530,0,0,17490,530,409216
312,4/7/2020,TDC,7.06,7.1,7.08,7.1,7,7.01,20.00,0.28,121170,850,0,0,121170,850,708000
313,4/7/2020,TDG,1.92,2.04,1.9,2.04,1.8,1.9,-20.00,-1.04,332770,645,0,0,332770,645,31863
314,4/7/2020,TDH,6.73,6.7,6.63,6.78,6.47,6.62,-100.00,-1.49,1086680,7204,0,0,1086680,7204,622414
315,4/7/2020,TDM,18.1,18.1,17.4,18.2,17.3,17.67,-700.00,-3.87,345580,6096,0,0,345580,6096,1665180
316,4/7/2020,TDW,22.45,22.5,21.25,22.5,21.2,22.73,-1200.00,-5.35,660,15,0,0,660,15,180625
317,4/7/2020,TEG,3.3,3.07,3.1,3.1,3.07,0,-200.00,-6.06,100,0,0,0,100,0,100389
318,4/7/2020,TGG,0.88,0.89,0.92,0.94,0.86,0.9,40.00,4.55,164630,148,0,0,164630,148,25116
319,4/7/2020,THG,42.2,42.7,42.5,42.9,42.5,50,300.00,0.71,60,3,0,0,60,3,560990
320,4/7/2020,THI,28.5,30,28.5,30,28.5,30,0.00,0,510,15,0,0,510,15,1254000
321,4/7/2020,TIP,15.1,15.4,15.1,15.5,14.75,15.03,0.00,0,9880,149,0,0,9880,149,392647
322,4/7/2020,TIX,30,30,30,30,30,30,0.00,0,100,3,0,0,100,3,900000
323,4/7/2020,TLD,4.5,4.4,4.45,4.54,4.4,4.46,-50.00,-1.11,157490,702,0,0,157490,702,83303
324,4/7/2020,TLG,28.35,30,29.5,30.2,29.1,29.85,1150.00,4.06,108200,3231,0,0,108200,3231,2294936
325,4/7/2020,TLH,2.56,2.68,2.53,2.68,2.5,2.55,-30.00,-1.17,27090,69,0,0,27090,69,254646
326,4/7/2020,TMP,32.3,32.3,32.3,32.3,32.3,32.86,0.00,0,3020,98,0,0,3020,98,2261000
327,4/7/2020,TMS,23.7,23.2,24.6,24.6,23.2,23.08,900.00,3.8,1630,38,0,0,1630,38,1552230
328,4/7/2020,TMT,4.9,4.9,4.9,4.9,4.9,0,0.00,0,10,0,0,0,10,0,180702
329,4/7/2020,TN1,62.1,62,62.5,62.5,62,61.97,400.00,0.64,710,44,0,0,710,44,831250
330,4/7/2020,TNA,14.3,14.3,13.45,14.3,13.45,13.9,-850.00,-5.94,65050,895,40000,600,105050,1495,460650
331,4/7/2020,TNC,14.35,13.5,15.35,15.35,13.5,13.73,1000.00,6.97,510,7,0,0,510,7,295488
332,4/7/2020,TNI,10.15,10.2,10.3,10.35,10.15,10.23,150.00,1.48,473390,4838,598000,6145,1071390,10983,540750
333,4/7/2020,TNT,1.53,1.53,1.46,1.53,1.44,1.48,-70.00,-4.58,42070,62,0,0,42070,62,37230
334,4/7/2020,TPB,17.45,17.5,17.5,17.5,16.9,17.31,50.00,0.29,200320,3473,0,0,200320,3473,14290030
335,4/7/2020,TPC,7.03,7.03,7.51,7.51,6.6,6.49,480.00,6.83,2930,19,0,0,2930,19,169102
336,4/7/2020,TRA,52.4,55.7,53,55.7,52.4,52.42,600.00,1.15,8830,464,0,0,8830,464,2196879
337,4/7/2020,TRC,22.85,22.8,22.8,23,22.2,22.68,-50.00,-0.22,1940,44,0,0,1940,44,664050
338,4/7/2020,TS4,2.6,2.6,2.6,2.65,2.5,2.58,0.00,0,6210,16,0,0,6210,16,41734
339,4/7/2020,TSC,2.2,2.1,2.05,2.16,2.05,2.07,-150.00,-6.82,414480,856,0,0,414480,856,302679
340,4/7/2020,TTB,2.52,2.58,2.5,2.58,2.41,2.46,-20.00,-0.79,265260,655,0,0,265260,655,117067
341,4/7/2020,TTE,14.8,14.8,14.8,14.8,14.8,0,0.00,0,0,0,0,0,0,0,421658
342,4/7/2020,TTF,2.02,2.08,1.98,2.09,1.95,2,-40.00,-1.98,308660,617,0,0,308660,617,616172
343,4/7/2020,TV2,54.8,55,52.7,55.4,52.2,52.94,-2100.00,-3.83,70480,3731,0,0,70480,3731,1265333
344,4/7/2020,TVB,17.3,17.4,18.1,18.15,17.35,17.9,800.00,4.62,562460,10052,0,0,562460,10052,879202
345,4/7/2020,TVS,10.95,10.8,10.8,10.8,10.7,9.68,-150.00,-1.37,1330,14,0,0,1330,14,865347
346,4/7/2020,TVT,20.4,20.35,20,20.35,20,20,-400.00,-1.96,4310,86,0,0,4310,86,420000
347,4/7/2020,TYA,12,11.7,12,12.3,11.6,11.65,0.00,0,22650,264,0,0,22650,264,368167
348,4/7/2020,UDC,2.82,3,3,3,2.81,2.81,180.00,6.38,22050,62,0,0,22050,62,104118
349,4/7/2020,UIC,35,33,34.5,34.5,33,33.02,-500.00,-1.43,9840,325,0,0,9840,325,276000
350,4/7/2020,VAF,5.19,5.19,5.19,5.19,5.19,0,0.00,0,0,0,0,0,0,0,195483
351,4/7/2020,VCB,68,68,68.2,69,66.8,67.73,200.00,0.29,1773570,120169,69000,4382,1842570,124551,252945442
352,4/7/2020,VCF,207,213.9,210,213.9,210,211.11,3000.00,1.45,180,38,0,0,180,38,5581618
353,4/7/2020,VCI,15.85,15.85,15.7,15.85,15,15.32,-150.00,-0.95,230520,3542,0,0,230520,3542,2579259
354,4/7/2020,VDP,31.15,31.2,32,32,31.2,32.15,850.00,2.73,3110,100,0,0,3110,100,407984
355,4/7/2020,VDS,6.3,6.3,6.3,6.3,6.3,0,0.00,0,0,0,0,0,0,0,630629
356,4/7/2020,VFG,39,38.5,38.5,39.2,38.5,33.33,-500.00,-1.28,40,2,0,0,40,2,1235344
357,4/7/2020,VGC,15.4,16.2,15.7,16.2,15.4,15.64,300.00,1.95,430610,6736,0,0,430610,6736,7039095
358,4/7/2020,VHC,23.5,25,25.1,25.1,23.9,24.77,1600.00,6.81,783940,19415,0,0,783940,19415,4566845
359,4/7/2020,VHM,61.7,65.5,66,66,62.1,64.62,4300.00,6.97,902670,58403,42870,2774,945540,61177,217107919
360,4/7/2020,VIC,97.3,97.6,97.3,100.9,93,97.03,0.00,0,2855700,277307,0,0,2855700,277307,329110496
361,4/7/2020,VID,3.91,3.91,3.91,3.91,3.91,0,0.00,0,30,0,0,0,30,0,109769
362,4/7/2020,VIP,4.08,4.1,4.05,4.13,4.05,4.1,-30.00,-0.74,46490,190,0,0,46490,190,265157
363,4/7/2020,VIS,22,20.5,22,22,20.5,20,0.00,0,370,8,0,0,370,8,1624269
364,4/7/2020,VJC,99.9,100,99,100,97.2,98.57,-900.00,-0.9,264000,26040,0,0,264000,26040,51860021
365,4/7/2020,VMD,20.5,20.5,20.5,20.5,20.5,0,0.00,0,500,10,0,0,500,10,316525
366,4/7/2020,VND,11.4,11.4,11.3,11.4,10.95,11.08,-100.00,-0.88,772910,8572,0,0,772910,8572,2356789
367,4/7/2020,VNE,3.52,3.57,3.65,3.72,3.5,3.66,130.00,3.69,453660,1658,0,0,453660,1658,299059
368,4/7/2020,VNG,13.2,13.2,13.3,13.3,13.1,13.22,100.00,0.76,282250,3731,0,0,282250,3731,1293779
369,4/7/2020,VNL,14.2,13.25,13.3,13.3,13.25,13.37,-900.00,-6.34,5670,75,0,0,5670,75,119700
370,4/7/2020,VNM,96.2,96.5,98.5,99,95.8,96.98,2300.00,2.39,2273090,220531,923230,89563,3196320,310094,171525703
371,4/7/2020,VNS,8.25,8.42,8.59,8.63,8.26,8.39,340.00,4.12,1430,12,0,0,1430,12,582910
372,4/7/2020,VOS,1.34,1.34,1.35,1.35,1.31,1.34,10.00,0.75,49620,66,0,0,49620,66,189000
373,4/7/2020,VPB,18.75,19,19.45,19.45,18.65,19.03,700.00,3.73,4306110,82017,2060740,39205,6366850,121222,47414206
374,4/7/2020,VPD,13.8,13.2,13.8,13.8,13.2,13.66,0.00,0,2490,34,0,0,2490,34,1470937
375,4/7/2020,VPG,23.2,23.2,23,23.5,23,22.98,-200.00,-0.86,29370,676,0,0,29370,676,608347
376,4/7/2020,VPH,3.8,3.9,3.8,3.9,3.58,3.73,0.00,0,19960,74,0,0,19960,74,362360
377,4/7/2020,VPI,41.3,41.3,41.8,42.05,41,41.69,500.00,1.21,518930,21634,30000,1155,548930,22789,6688000
378,4/7/2020,VPS,11.15,11.7,11.9,11.9,11.4,11.89,750.00,6.73,3810,45,0,0,3810,45,291083
379,4/7/2020,VRC,5.04,5.1,4.96,5.1,4.7,4.84,-80.00,-1.59,84580,409,0,0,84580,409,248000
380,4/7/2020,VRE,20.85,21.5,22.3,22.3,21.1,22.09,1450.00,6.95,3715760,82080,94020,2077,3809780,84157,50672701
381,4/7/2020,VSC,21.5,21.5,21.55,21.7,21.45,21.56,50.00,0.23,96820,2087,0,0,96820,2087,1187896
382,4/7/2020,VSH,17.9,18.2,17.25,18.85,17.25,18.03,-650.00,-3.63,6450,113,0,0,6450,113,3557661
383,4/7/2020,VSI,21.3,19.85,21.2,21.2,19.85,20,-100.00,-0.47,660,14,0,0,660,14,279840
384,4/7/2020,VTB,11.5,10.75,10.7,11.35,10.7,10.35,-800.00,-6.96,320,3,0,0,320,3,115608
385,4/7/2020,VTO,6.34,6.35,6.36,6.59,6.26,6.32,20.00,0.32,12840,81,0,0,12840,81,501592
386,4/7/2020,YBM,3.46,3.4,3.48,3.57,3.4,3.36,20.00,0.58,3810,13,0,0,3810,13,49764
387,4/7/2020,YEG,51.1,52.8,51.8,52.8,50,51.44,700.00,1.37,24320,1252,0,0,24320,1252,1528392
